0,0,0.33516,1.3288e+05,0.33516,1.3288e+05,0.33516,1.3288e+05
0,0,0.34358,1.3295e+05,0.34358,1.3295e+05,0.34358,1.3295e+05
0,0,0.35216,1.33e+05,0.35216,1.33e+05,0.35216,1.33e+05
0,0,0.36078,1.3305e+05,0.36078,1.3305e+05,0.36078,1.3305e+05
0,0,0.36947,1.331e+05,0.36947,1.331e+05,0.36947,1.331e+05
0,0,0.37824,1.3317e+05,0.37824,1.3317e+05,0.37824,1.3317e+05
0,0,0.38711,1.3325e+05,0.38711,1.3325e+05,0.38711,1.3325e+05
0,0,0.39605,1.3333e+05,0.39605,1.3333e+05,0.39605,1.3333e+05
0,0,0.40506,1.3341e+05,0.40506,1.3341e+05,0.40506,1.3341e+05
0,0,0.41405,1.3347e+05,0.41405,1.3347e+05,0.41405,1.3347e+05
0,0,0.42306,1.3352e+05,0.42306,1.3352e+05,0.42306,1.3352e+05
0,0,0.43207,1.3356e+05,0.43207,1.3356e+05,0.43207,1.3356e+05
0,0,0.4411,1.3361e+05,0.4411,1.3361e+05,0.4411,1.3361e+05
0,0,0.45027,1.3365e+05,0.45027,1.3365e+05,0.45027,1.3365e+05
0,0,0.45946,1.337e+05,0.45946,1.337e+05,0.45946,1.337e+05
0,0,0.46876,1.3374e+05,0.46876,1.3374e+05,0.46876,1.3374e+05
0,0,0.47817,1.3377e+05,0.47817,1.3377e+05,0.47817,1.3377e+05
0,0,0.48752,1.3378e+05,0.48752,1.3378e+05,0.48752,1.3378e+05
0,0,0.49681,1.3378e+05,0.49681,1.3378e+05,0.49681,1.3378e+05
0,0,0.5061,1.3377e+05,0.5061,1.3377e+05,0.5061,1.3377e+05
0,0,0.51534,1.3377e+05,0.51534,1.3377e+05,0.51534,1.3377e+05
0,0,0.52467,1.3379e+05,0.52467,1.3379e+05,0.52467,1.3379e+05
0,0,0.53416,1.338e+05,0.53416,1.338e+05,0.53416,1.338e+05
0,0,0.54367,1.3381e+05,0.54367,1.3381e+05,0.54367,1.3381e+05
0,0,0.55319,1.3381e+05,0.55319,1.3381e+05,0.55319,1.3381e+05
0,0,0.56282,1.3382e+05,0.56282,1.3382e+05,0.56282,1.3382e+05
0,0,0.57245,1.3381e+05,0.57245,1.3381e+05,0.57245,1.3381e+05
0,0,0.58207,1.338e+05,0.58207,1.338e+05,0.58207,1.338e+05
0,0,0.59173,1.338e+05,0.59173,1.338e+05,0.59173,1.338e+05
0,0,0.60129,1.3381e+05,0.60129,1.3381e+05,0.60129,1.3381e+05
0,0,0.61087,1.3383e+05,0.61087,1.3383e+05,0.61087,1.3383e+05
0,0,0.6206,1.3386e+05,0.6206,1.3386e+05,0.6206,1.3386e+05
0,0,0.63045,1.3388e+05,0.63045,1.3388e+05,0.63045,1.3388e+05
0,0,0.64043,1.3387e+05,0.64043,1.3387e+05,0.64043,1.3387e+05
0,0,0.6504,1.3384e+05,0.6504,1.3384e+05,0.6504,1.3384e+05
0,0,0.66027,1.3379e+05,0.66027,1.3379e+05,0.66027,1.3379e+05
0,0,0.67005,1.3375e+05,0.67005,1.3375e+05,0.67005,1.3375e+05
0,0,0.67977,1.3372e+05,0.67977,1.3372e+05,0.67977,1.3372e+05
0,0,0.6896,1.3371e+05,0.6896,1.3371e+05,0.6896,1.3371e+05
0,0,0.69946,1.3369e+05,0.69946,1.3369e+05,0.69946,1.3369e+05
0,0,0.70938,1.3368e+05,0.70938,1.3368e+05,0.70938,1.3368e+05
0,0,0.71942,1.3367e+05,0.71942,1.3367e+05,0.71942,1.3367e+05
0,0,0.72943,1.3366e+05,0.72943,1.3366e+05,0.72943,1.3366e+05
0,0,0.73955,1.3366e+05,0.73955,1.3366e+05,0.73955,1.3366e+05
0,0,0.74965,1.3363e+05,0.74965,1.3363e+05,0.74965,1.3363e+05
0,0,0.75969,1.336e+05,0.75969,1.336e+05,0.75969,1.336e+05
0,0,0.76979,1.3357e+05,0.76979,1.3357e+05,0.76979,1.3357e+05
0,0,0.77984,1.3355e+05,0.77984,1.3355e+05,0.77984,1.3355e+05
0,0,0.78996,1.3356e+05,0.78996,1.3356e+05,0.78996,1.3356e+05
0,0,0.80018,1.3357e+05,0.80018,1.3357e+05,0.80018,1.3357e+05
0,0,0.81047,1.336e+05,0.81047,1.336e+05,0.81047,1.336e+05
0,0,0.82088,1.3362e+05,0.82088,1.3362e+05,0.82088,1.3362e+05
0,0,0.83131,1.3362e+05,0.83131,1.3362e+05,0.83131,1.3362e+05
0,0,0.84168,1.3361e+05,0.84168,1.3361e+05,0.84168,1.3361e+05
0,0,0.852,1.3359e+05,0.852,1.3359e+05,0.852,1.3359e+05
0,0,0.86221,1.3356e+05,0.86221,1.3356e+05,0.86221,1.3356e+05
0,0,0.87242,1.3353e+05,0.87242,1.3353e+05,0.87242,1.3353e+05
0,0,0.88266,1.3351e+05,0.88266,1.3351e+05,0.88266,1.3351e+05
0,0,0.8929,1.3349e+05,0.8929,1.3349e+05,0.8929,1.3349e+05
0,0,0.90328,1.3349e+05,0.90328,1.3349e+05,0.90328,1.3349e+05
0,0,0.91373,1.3349e+05,0.91373,1.3349e+05,0.91373,1.3349e+05
0,0,0.92418,1.3348e+05,0.92418,1.3348e+05,0.92418,1.3348e+05
0,0,0.93463,1.3347e+05,0.93463,1.3347e+05,0.93463,1.3347e+05
0,0,0.94494,1.3346e+05,0.94494,1.3346e+05,0.94494,1.3346e+05
0,0,0.95519,1.3347e+05,0.95519,1.3347e+05,0.95519,1.3347e+05
0,0,0.96556,1.335e+05,0.96556,1.335e+05,0.96556,1.335e+05
0,0,0.97604,1.3354e+05,0.97604,1.3354e+05,0.97604,1.3354e+05
0,0,0.98659,1.3357e+05,0.98659,1.3357e+05,0.98659,1.3357e+05
0,0,0.9971,1.3357e+05,0.9971,1.3357e+05,0.9971,1.3357e+05
0,0,1.0075,1.3356e+05,1.0075,1.3356e+05,1.0075,1.3356e+05
0,0,1.0178,1.3356e+05,1.0178,1.3356e+05,1.0178,1.3356e+05
0,0,1.0282,1.3356e+05,1.0282,1.3356e+05,1.0282,1.3356e+05
0,0,1.0387,1.3356e+05,1.0387,1.3356e+05,1.0387,1.3356e+05
0,0,1.0492,1.3356e+05,1.0492,1.3356e+05,1.0492,1.3356e+05
0,0,1.0597,1.3355e+05,1.0597,1.3355e+05,1.0597,1.3355e+05
0,0,1.07,1.3355e+05,1.07,1.3355e+05,1.07,1.3355e+05
0,0,1.0804,1.3355e+05,1.0804,1.3355e+05,1.0804,1.3355e+05
0,0,1.0909,1.3356e+05,1.0909,1.3356e+05,1.0909,1.3356e+05
0,0,1.1014,1.3357e+05,1.1014,1.3357e+05,1.1014,1.3357e+05
0,0,1.112,1.3358e+05,1.112,1.3358e+05,1.112,1.3358e+05
0,0,1.1225,1.3357e+05,1.1225,1.3357e+05,1.1225,1.3357e+05
0,0,1.1329,1.3356e+05,1.1329,1.3356e+05,1.1329,1.3356e+05
0,0,1.1432,1.3356e+05,1.1432,1.3356e+05,1.1432,1.3356e+05
0,0,1.1535,1.3357e+05,1.1535,1.3357e+05,1.1535,1.3357e+05
0,0,1.1639,1.336e+05,1.1639,1.336e+05,1.1639,1.336e+05
0,0,1.1745,1.3363e+05,1.1745,1.3363e+05,1.1745,1.3363e+05
0,0,1.185,1.3367e+05,1.185,1.3367e+05,1.185,1.3367e+05
0,0,1.1956,1.3371e+05,1.1956,1.3371e+05,1.1956,1.3371e+05
0,0,1.2063,1.3373e+05,1.2063,1.3373e+05,1.2063,1.3373e+05
0,0,1.2168,1.3375e+05,1.2168,1.3375e+05,1.2168,1.3375e+05
0,0,1.2273,1.3376e+05,1.2273,1.3376e+05,1.2273,1.3376e+05
0,0,1.2376,1.3376e+05,1.2376,1.3376e+05,1.2376,1.3376e+05
0,0,1.2479,1.3378e+05,1.2479,1.3378e+05,1.2479,1.3378e+05
0,0,1.2583,1.3381e+05,1.2583,1.3381e+05,1.2583,1.3381e+05
0,0,1.2688,1.3383e+05,1.2688,1.3383e+05,1.2688,1.3383e+05
0,0,1.2792,1.3385e+05,1.2792,1.3385e+05,1.2792,1.3385e+05
0,0,1.2896,1.3386e+05,1.2896,1.3386e+05,1.2896,1.3386e+05
0,0,1.3,1.3388e+05,1.3,1.3388e+05,1.3,1.3388e+05
0,0,1.3104,1.3392e+05,1.3104,1.3392e+05,1.3104,1.3392e+05
0,0,1.3209,1.3396e+05,1.3209,1.3396e+05,1.3209,1.3396e+05
0,0,1.3314,1.3401e+05,1.3314,1.3401e+05,1.3314,1.3401e+05
0,0,1.3419,1.3406e+05,1.3419,1.3406e+05,1.3419,1.3406e+05
0,0,1.3526,1.341e+05,1.3526,1.341e+05,1.3526,1.341e+05
0,0,1.3632,1.3415e+05,1.3632,1.3415e+05,1.3632,1.3415e+05
0,0,1.3737,1.342e+05,1.3737,1.342e+05,1.3737,1.342e+05
0,0,1.3842,1.3424e+05,1.3842,1.3424e+05,1.3842,1.3424e+05
0,0,1.3945,1.3428e+05,1.3945,1.3428e+05,1.3945,1.3428e+05
0,0,1.4048,1.3432e+05,1.4048,1.3432e+05,1.4048,1.3432e+05
0,0,1.4151,1.3435e+05,1.4151,1.3435e+05,1.4151,1.3435e+05
0,0,1.4254,1.3439e+05,1.4254,1.3439e+05,1.4254,1.3439e+05
0,0,1.4358,1.3442e+05,1.4358,1.3442e+05,1.4358,1.3442e+05
0,0,1.4461,1.3445e+05,1.4461,1.3445e+05,1.4461,1.3445e+05
0,0,1.4564,1.3449e+05,1.4564,1.3449e+05,1.4564,1.3449e+05
0,0,1.4667,1.3453e+05,1.4667,1.3453e+05,1.4667,1.3453e+05
0,0,1.4769,1.3457e+05,1.4769,1.3457e+05,1.4769,1.3457e+05
0,0,1.4873,1.3463e+05,1.4873,1.3463e+05,1.4873,1.3463e+05
0,0,1.4977,1.3468e+05,1.4977,1.3468e+05,1.4977,1.3468e+05
0,0,1.5082,1.3472e+05,1.5082,1.3472e+05,1.5082,1.3472e+05
0,0,1.5186,1.3477e+05,1.5186,1.3477e+05,1.5186,1.3477e+05
0,0,1.5289,1.3481e+05,1.5289,1.3481e+05,1.5289,1.3481e+05
0,0,1.5392,1.3486e+05,1.5392,1.3486e+05,1.5392,1.3486e+05
0,0,1.5495,1.3491e+05,1.5495,1.3491e+05,1.5495,1.3491e+05
0,0,1.5599,1.3494e+05,1.5599,1.3494e+05,1.5599,1.3494e+05
0,0,1.5703,1.3499e+05,1.5703,1.3499e+05,1.5703,1.3499e+05
0,0,1.5808,1.3501e+05,1.5808,1.3501e+05,1.5808,1.3501e+05
0,0,1.5911,1.3504e+05,1.5911,1.3504e+05,1.5911,1.3504e+05
0,0,1.6013,1.3509e+05,1.6013,1.3509e+05,1.6013,1.3509e+05
0,0,1.6115,1.3514e+05,1.6115,1.3514e+05,1.6115,1.3514e+05
0,0,1.6218,1.3523e+05,1.6218,1.3523e+05,1.6218,1.3523e+05
0,0,1.6322,1.3534e+05,1.6322,1.3534e+05,1.6322,1.3534e+05
0,0,1.6428,1.3542e+05,1.6428,1.3542e+05,1.6428,1.3542e+05
0,0,1.6534,1.3549e+05,1.6534,1.3549e+05,1.6534,1.3549e+05
0,0,1.664,1.3552e+05,1.664,1.3552e+05,1.664,1.3552e+05
0,0,1.6743,1.3554e+05,1.6743,1.3554e+05,1.6743,1.3554e+05
0,0,1.6845,1.3558e+05,1.6845,1.3558e+05,1.6845,1.3558e+05
0,0,1.6948,1.3564e+05,1.6948,1.3564e+05,1.6948,1.3564e+05
0,0,1.705,1.3571e+05,1.705,1.3571e+05,1.705,1.3571e+05
0,0,1.7154,1.3582e+05,1.7154,1.3582e+05,1.7154,1.3582e+05
0,0,1.7259,1.3592e+05,1.7259,1.3592e+05,1.7259,1.3592e+05
0,0,1.7365,1.3602e+05,1.7365,1.3602e+05,1.7365,1.3602e+05
0,0,1.7472,1.3609e+05,1.7472,1.3609e+05,1.7472,1.3609e+05
0,0,1.7579,1.3615e+05,1.7579,1.3615e+05,1.7579,1.3615e+05
0,0,1.7684,1.3619e+05,1.7684,1.3619e+05,1.7684,1.3619e+05
0,0,1.7788,1.3624e+05,1.7788,1.3624e+05,1.7788,1.3624e+05
0,0,1.7892,1.363e+05,1.7892,1.363e+05,1.7892,1.363e+05
0,0,1.7996,1.3637e+05,1.7996,1.3637e+05,1.7996,1.3637e+05
0,0,1.8101,1.3644e+05,1.8101,1.3644e+05,1.8101,1.3644e+05
0,0,1.8206,1.365e+05,1.8206,1.365e+05,1.8206,1.365e+05
0,0,1.8311,1.3658e+05,1.8311,1.3658e+05,1.8311,1.3658e+05
0,0,1.8417,1.3664e+05,1.8417,1.3664e+05,1.8417,1.3664e+05
0,0,1.8522,1.3671e+05,1.8522,1.3671e+05,1.8522,1.3671e+05
0,0,1.8627,1.3677e+05,1.8627,1.3677e+05,1.8627,1.3677e+05
0,0,1.8733,1.3683e+05,1.8733,1.3683e+05,1.8733,1.3683e+05
0,0,1.884,1.3688e+05,1.884,1.3688e+05,1.884,1.3688e+05
0,0,1.8947,1.3692e+05,1.8947,1.3692e+05,1.8947,1.3692e+05
0,0,1.9054,1.3697e+05,1.9054,1.3697e+05,1.9054,1.3697e+05
0,0,1.916,1.3702e+05,1.916,1.3702e+05,1.916,1.3702e+05
0,0,1.9267,1.3709e+05,1.9267,1.3709e+05,1.9267,1.3709e+05
0,0,1.9374,1.3717e+05,1.9374,1.3717e+05,1.9374,1.3717e+05
0,0,1.9482,1.3724e+05,1.9482,1.3724e+05,1.9482,1.3724e+05
0,0,1.9589,1.3732e+05,1.9589,1.3732e+05,1.9589,1.3732e+05
0,0,1.9697,1.3741e+05,1.9697,1.3741e+05,1.9697,1.3741e+05
0,0,1.9805,1.3752e+05,1.9805,1.3752e+05,1.9805,1.3752e+05
0,0,1.9914,1.3763e+05,1.9914,1.3763e+05,1.9914,1.3763e+05
0,0,2.0025,1.3772e+05,2.0025,1.3772e+05,2.0025,1.3772e+05
0,0,2.0134,1.3778e+05,2.0134,1.3778e+05,2.0134,1.3778e+05
0,0,2.0244,1.3783e+05,2.0244,1.3783e+05,2.0244,1.3783e+05
0,0,2.0353,1.3787e+05,2.0353,1.3787e+05,2.0353,1.3787e+05
0,0,2.0461,1.3791e+05,2.0461,1.3791e+05,2.0461,1.3791e+05
0,0,2.0569,1.3796e+05,2.0569,1.3796e+05,2.0569,1.3796e+05
0,0,2.0677,1.3802e+05,2.0677,1.3802e+05,2.0677,1.3802e+05
0,0,2.0786,1.3811e+05,2.0786,1.3811e+05,2.0786,1.3811e+05
0,0,2.0897,1.382e+05,2.0897,1.382e+05,2.0897,1.382e+05
0,0,2.1008,1.383e+05,2.1008,1.383e+05,2.1008,1.383e+05
0,0,2.112,1.384e+05,2.112,1.384e+05,2.112,1.384e+05
0,0,2.1233,1.3849e+05,2.1233,1.3849e+05,2.1233,1.3849e+05
0,0,2.1345,1.3857e+05,2.1345,1.3857e+05,2.1345,1.3857e+05
0,0,2.1457,1.3866e+05,2.1457,1.3866e+05,2.1457,1.3866e+05
0,0,2.1571,1.3872e+05,2.1571,1.3872e+05,2.1571,1.3872e+05
0,0,2.1684,1.3878e+05,2.1684,1.3878e+05,2.1684,1.3878e+05
0,0,2.1798,1.3882e+05,2.1798,1.3882e+05,2.1798,1.3882e+05
0,0,2.191,1.3883e+05,2.191,1.3883e+05,2.191,1.3883e+05
0,0,2.2022,1.3886e+05,2.2022,1.3886e+05,2.2022,1.3886e+05
0,0,2.2134,1.3892e+05,2.2134,1.3892e+05,2.2134,1.3892e+05
0,0,2.2246,1.3899e+05,2.2246,1.3899e+05,2.2246,1.3899e+05
0,0,2.2361,1.391e+05,2.2361,1.391e+05,2.2361,1.391e+05
0,0,2.2477,1.3919e+05,2.2477,1.3919e+05,2.2477,1.3919e+05
0,0,2.2595,1.3927e+05,2.2595,1.3927e+05,2.2595,1.3927e+05
0,0,2.2712,1.3934e+05,2.2712,1.3934e+05,2.2712,1.3934e+05
0,0,2.2829,1.394e+05,2.2829,1.394e+05,2.2829,1.394e+05
0,0,2.2945,1.3946e+05,2.2945,1.3946e+05,2.2945,1.3946e+05
0,0,2.3062,1.3953e+05,2.3062,1.3953e+05,2.3062,1.3953e+05
0,0,2.3179,1.3959e+05,2.3179,1.3959e+05,2.3179,1.3959e+05
0,0,2.3297,1.3966e+05,2.3297,1.3966e+05,2.3297,1.3966e+05
0,0,2.3416,1.3972e+05,2.3416,1.3972e+05,2.3416,1.3972e+05
0,0,2.3534,1.3978e+05,2.3534,1.3978e+05,2.3534,1.3978e+05
0,0,2.3652,1.3985e+05,2.3652,1.3985e+05,2.3652,1.3985e+05
0,0,2.377,1.3991e+05,2.377,1.3991e+05,2.377,1.3991e+05
0,0,0.14498,1.3192e+05,0.14498,1.3192e+05,0.14498,1.3192e+05
0,0,0.16792,1.3227e+05,0.16792,1.3227e+05,0.16792,1.3227e+05
0,0,0.18261,1.3232e+05,0.18261,1.3232e+05,0.18261,1.3232e+05
0,0,0.19047,1.3213e+05,0.19047,1.3213e+05,0.19047,1.3213e+05
0,0,0.19383,1.3204e+05,0.19383,1.3204e+05,0.19383,1.3204e+05
0,0,0.19655,1.3198e+05,0.19655,1.3198e+05,0.19655,1.3198e+05
0,0,0.19963,1.3192e+05,0.19963,1.3192e+05,0.19963,1.3192e+05
0,0,0.20292,1.3189e+05,0.20292,1.3189e+05,0.20292,1.3189e+05
0,0,0.20639,1.3185e+05,0.20639,1.3185e+05,0.20639,1.3185e+05
0,0,0.21,1.3179e+05,0.21,1.3179e+05,0.21,1.3179e+05
0,0,0.21372,1.3173e+05,0.21372,1.3173e+05,0.21372,1.3173e+05
0,0,0.21745,1.3165e+05,0.21745,1.3165e+05,0.21745,1.3165e+05
0,0,0.22119,1.3159e+05,0.22119,1.3159e+05,0.22119,1.3159e+05
0,0,0.22507,1.3154e+05,0.22507,1.3154e+05,0.22507,1.3154e+05
0,0,0.22925,1.3153e+05,0.22925,1.3153e+05,0.22925,1.3153e+05
0,0,0.23384,1.3153e+05,0.23384,1.3153e+05,0.23384,1.3153e+05
0,0,0.23877,1.3152e+05,0.23877,1.3152e+05,0.23877,1.3152e+05
0,0,0.24388,1.3151e+05,0.24388,1.3151e+05,0.24388,1.3151e+05
0,0,0.24902,1.3149e+05,0.24902,1.3149e+05,0.24902,1.3149e+05
0,0,0.2542,1.3148e+05,0.2542,1.3148e+05,0.2542,1.3148e+05
0,0,0.25954,1.315e+05,0.25954,1.315e+05,0.25954,1.315e+05
0,0,0.26526,1.3154e+05,0.26526,1.3154e+05,0.26526,1.3154e+05
0,0,0.27134,1.3158e+05,0.27134,1.3158e+05,0.27134,1.3158e+05
0,0,0.27755,1.316e+05,0.27755,1.316e+05,0.27755,1.316e+05
0,0,0.28384,1.3162e+05,0.28384,1.3162e+05,0.28384,1.3162e+05
0,0,0.29006,1.3164e+05,0.29006,1.3164e+05,0.29006,1.3164e+05
0,0,0.29634,1.3169e+05,0.29634,1.3169e+05,0.29634,1.3169e+05
0,0,0.30286,1.3176e+05,0.30286,1.3176e+05,0.30286,1.3176e+05
0,0,0.30959,1.3183e+05,0.30959,1.3183e+05,0.30959,1.3183e+05
0,0,0.31652,1.3192e+05,0.31652,1.3192e+05,0.31652,1.3192e+05
0,0,0.32363,1.32e+05,0.32363,1.32e+05,0.32363,1.32e+05
0,0,0.33092,1.3209e+05,0.33092,1.3209e+05,0.33092,1.3209e+05
0,0,0.33842,1.3218e+05,0.33842,1.3218e+05,0.33842,1.3218e+05
0,0,0.34605,1.3224e+05,0.34605,1.3224e+05,0.34605,1.3224e+05
0,0,0.35369,1.3231e+05,0.35369,1.3231e+05,0.35369,1.3231e+05
0,0,0.36142,1.3238e+05,0.36142,1.3238e+05,0.36142,1.3238e+05
0,0,0.36918,1.3246e+05,0.36918,1.3246e+05,0.36918,1.3246e+05
0,0,0.37706,1.3256e+05,0.37706,1.3256e+05,0.37706,1.3256e+05
0,0,0.38515,1.3265e+05,0.38515,1.3265e+05,0.38515,1.3265e+05
0,0,0.3933,1.3273e+05,0.3933,1.3273e+05,0.3933,1.3273e+05
0,0,0.40152,1.328e+05,0.40152,1.328e+05,0.40152,1.328e+05
0,0,0.4099,1.3288e+05,0.4099,1.3288e+05,0.4099,1.3288e+05
0,0,0.41835,1.3296e+05,0.41835,1.3296e+05,0.41835,1.3296e+05
0,0,0.4269,1.3304e+05,0.4269,1.3304e+05,0.4269,1.3304e+05
0,0,0.43561,1.3311e+05,0.43561,1.3311e+05,0.43561,1.3311e+05
0,0,0.44433,1.3318e+05,0.44433,1.3318e+05,0.44433,1.3318e+05
0,0,0.453,1.3323e+05,0.453,1.3323e+05,0.453,1.3323e+05
0,0,0.46174,1.3329e+05,0.46174,1.3329e+05,0.46174,1.3329e+05
0,0,0.4705,1.3335e+05,0.4705,1.3335e+05,0.4705,1.3335e+05
0,0,0.47928,1.3341e+05,0.47928,1.3341e+05,0.47928,1.3341e+05
0,0,0.48821,1.3348e+05,0.48821,1.3348e+05,0.48821,1.3348e+05
0,0,0.49725,1.3354e+05,0.49725,1.3354e+05,0.49725,1.3354e+05
0,0,0.50638,1.336e+05,0.50638,1.336e+05,0.50638,1.336e+05
0,0,0.51565,1.3365e+05,0.51565,1.3365e+05,0.51565,1.3365e+05
0,0,0.52499,1.3368e+05,0.52499,1.3368e+05,0.52499,1.3368e+05
0,0,0.53435,1.3372e+05,0.53435,1.3372e+05,0.53435,1.3372e+05
0,0,0.54377,1.3375e+05,0.54377,1.3375e+05,0.54377,1.3375e+05
0,0,0.55317,1.3377e+05,0.55317,1.3377e+05,0.55317,1.3377e+05
0,0,0.56252,1.3378e+05,0.56252,1.3378e+05,0.56252,1.3378e+05
0,0,0.57176,1.3376e+05,0.57176,1.3376e+05,0.57176,1.3376e+05
0,0,0.58087,1.3373e+05,0.58087,1.3373e+05,0.58087,1.3373e+05
0,0,0.59,1.3372e+05,0.59,1.3372e+05,0.59,1.3372e+05
0,0,0.59926,1.3372e+05,0.59926,1.3372e+05,0.59926,1.3372e+05
0,0,0.60874,1.3374e+05,0.60874,1.3374e+05,0.60874,1.3374e+05
0,0,0.61834,1.3377e+05,0.61834,1.3377e+05,0.61834,1.3377e+05
0,0,0.62804,1.3378e+05,0.62804,1.3378e+05,0.62804,1.3378e+05
0,0,0.63772,1.3378e+05,0.63772,1.3378e+05,0.63772,1.3378e+05
0,0,0.64735,1.3378e+05,0.64735,1.3378e+05,0.64735,1.3378e+05
0,0,0.65694,1.3377e+05,0.65694,1.3377e+05,0.65694,1.3377e+05
0,0,0.6665,1.3377e+05,0.6665,1.3377e+05,0.6665,1.3377e+05
0,0,0.67611,1.3377e+05,0.67611,1.3377e+05,0.67611,1.3377e+05
0,0,0.68578,1.3376e+05,0.68578,1.3376e+05,0.68578,1.3376e+05
0,0,0.69558,1.3375e+05,0.69558,1.3375e+05,0.69558,1.3375e+05
0,0,0.70536,1.3373e+05,0.70536,1.3373e+05,0.70536,1.3373e+05
0,0,0.71519,1.3372e+05,0.71519,1.3372e+05,0.71519,1.3372e+05
0,0,0.72513,1.3372e+05,0.72513,1.3372e+05,0.72513,1.3372e+05
0,0,0.73511,1.3372e+05,0.73511,1.3372e+05,0.73511,1.3372e+05
0,0,0.74521,1.3373e+05,0.74521,1.3373e+05,0.74521,1.3373e+05
0,0,0.75521,1.3371e+05,0.75521,1.3371e+05,0.75521,1.3371e+05
0,0,0.76508,1.3368e+05,0.76508,1.3368e+05,0.76508,1.3368e+05
0,0,0.77487,1.3366e+05,0.77487,1.3366e+05,0.77487,1.3366e+05
0,0,0.78462,1.3365e+05,0.78462,1.3365e+05,0.78462,1.3365e+05
0,0,0.7945,1.3365e+05,0.7945,1.3365e+05,0.7945,1.3365e+05
0,0,0.80442,1.3366e+05,0.80442,1.3366e+05,0.80442,1.3366e+05
0,0,0.81442,1.3366e+05,0.81442,1.3366e+05,0.81442,1.3366e+05
0,0,0.82451,1.3364e+05,0.82451,1.3364e+05,0.82451,1.3364e+05
0,0,0.83462,1.3362e+05,0.83462,1.3362e+05,0.83462,1.3362e+05
0,0,0.8448,1.3359e+05,0.8448,1.3359e+05,0.8448,1.3359e+05
0,0,0.85496,1.3357e+05,0.85496,1.3357e+05,0.85496,1.3357e+05
0,0,0.86508,1.3357e+05,0.86508,1.3357e+05,0.86508,1.3357e+05
0,0,0.87522,1.3357e+05,0.87522,1.3357e+05,0.87522,1.3357e+05
0,0,0.8854,1.3358e+05,0.8854,1.3358e+05,0.8854,1.3358e+05
0,0,0.89565,1.3359e+05,0.89565,1.3359e+05,0.89565,1.3359e+05
0,0,0.906,1.3359e+05,0.906,1.3359e+05,0.906,1.3359e+05
0,0,0.91643,1.3358e+05,0.91643,1.3358e+05,0.91643,1.3358e+05
0,0,0.92688,1.3355e+05,0.92688,1.3355e+05,0.92688,1.3355e+05
0,0,0.93729,1.3352e+05,0.93729,1.3352e+05,0.93729,1.3352e+05
0,0,0.94764,1.3349e+05,0.94764,1.3349e+05,0.94764,1.3349e+05
0,0,0.95787,1.3346e+05,0.95787,1.3346e+05,0.95787,1.3346e+05
0,0,0.96808,1.3345e+05,0.96808,1.3345e+05,0.96808,1.3345e+05
0,0,0.97837,1.3345e+05,0.97837,1.3345e+05,0.97837,1.3345e+05
0,0,0.98869,1.3344e+05,0.98869,1.3344e+05,0.98869,1.3344e+05
0,0,0.999,1.3343e+05,0.999,1.3343e+05,0.999,1.3343e+05
0,0,1.0093,1.3343e+05,1.0093,1.3343e+05,1.0093,1.3343e+05
0,0,1.0196,1.3345e+05,1.0196,1.3345e+05,1.0196,1.3345e+05
0,0,1.0299,1.3348e+05,1.0299,1.3348e+05,1.0299,1.3348e+05
0,0,1.0404,1.3351e+05,1.0404,1.3351e+05,1.0404,1.3351e+05
0,0,1.051,1.3352e+05,1.051,1.3352e+05,1.051,1.3352e+05
0,0,1.0616,1.3351e+05,1.0616,1.3351e+05,1.0616,1.3351e+05
0,0,1.0721,1.3349e+05,1.0721,1.3349e+05,1.0721,1.3349e+05
0,0,1.0825,1.3348e+05,1.0825,1.3348e+05,1.0825,1.3348e+05
0,0,1.0929,1.3347e+05,1.0929,1.3347e+05,1.0929,1.3347e+05
0,0,1.1033,1.3346e+05,1.1033,1.3346e+05,1.1033,1.3346e+05
0,0,1.1138,1.3345e+05,1.1138,1.3345e+05,1.1138,1.3345e+05
0,0,1.1242,1.3344e+05,1.1242,1.3344e+05,1.1242,1.3344e+05
0,0,1.1346,1.3344e+05,1.1346,1.3344e+05,1.1346,1.3344e+05
0,0,1.1451,1.3346e+05,1.1451,1.3346e+05,1.1451,1.3346e+05
0,0,1.1556,1.3349e+05,1.1556,1.3349e+05,1.1556,1.3349e+05
0,0,1.1661,1.3353e+05,1.1661,1.3353e+05,1.1661,1.3353e+05
0,0,1.1767,1.3357e+05,1.1767,1.3357e+05,1.1767,1.3357e+05
0,0,1.1873,1.336e+05,1.1873,1.336e+05,1.1873,1.336e+05
0,0,1.1979,1.3363e+05,1.1979,1.3363e+05,1.1979,1.3363e+05
0,0,1.2053,1.3318e+05,1.2053,1.3318e+05,1.2127,1.3422e+05
0,0,1.2034,1.3101e+05,1.2034,1.3101e+05,1.2379,1.3581e+05
0,0,1.18,1.2703e+05,1.18,1.2703e+05,1.2879,1.3869e+05
0,0,1.1271,1.2152e+05,1.1271,1.2152e+05,1.3611,1.4311e+05
0,0,1.0456,1.1571e+05,1.0456,1.1571e+05,1.4489,1.4798e+05
0,0,0.94979,1.1219e+05,0.94979,1.1219e+05,1.5396,1.5251e+05
0,0,0.87245,1.1027e+05,0.87245,1.1027e+05,1.6086,1.5517e+05
0,0,0.82903,1.1022e+05,0.82903,1.1022e+05,1.6582,1.5657e+05
