0.10814,1.3372e+05,0.06595,0.5185,0.10814,1.3372e+05,0.10814,1.3372e+05
0.11806,1.3372e+05,-0.27297,0.27191,0.11806,1.3372e+05,0.11806,1.3372e+05
0.12805,1.3371e+05,-2.7512,1.4609,0.12805,1.3371e+05,0.12805,1.3371e+05
0.13808,1.337e+05,0.513,0.3259,0.13808,1.337e+05,0.13808,1.337e+05
0.14819,1.3368e+05,0.10173,0.47149,0.14819,1.3368e+05,0.14819,1.3368e+05
0.15835,1.3365e+05,-0.18377,0.25608,0.15835,1.3365e+05,0.15835,1.3365e+05
0.16838,1.3361e+05,0.42327,1.2922,0.16838,1.3361e+05,0.16838,1.3361e+05
0.17843,1.3358e+05,0.5225,0.31787,0.17843,1.3358e+05,0.17843,1.3358e+05
0.18846,1.3354e+05,0.14277,0.43514,0.18846,1.3354e+05,0.18846,1.3354e+05
0.19842,1.3352e+05,-0.097251,0.24548,0.19842,1.3352e+05,0.19842,1.3352e+05
0.20845,1.3351e+05,0.44949,0.5299,0.20845,1.3351e+05,0.20845,1.3351e+05
0.21847,1.335e+05,0.52787,0.31186,0.21847,1.335e+05,0.21847,1.335e+05
0.22851,1.335e+05,0.18122,0.40504,0.22851,1.335e+05,0.22851,1.335e+05
0.23866,1.3352e+05,-0.017198,0.24033,0.23866,1.3352e+05,0.23866,1.3352e+05
0.2489,1.3353e+05,0.47197,0.37835,0.2489,1.3353e+05,0.2489,1.3353e+05
0.2592,1.3354e+05,0.53663,0.30706,0.2592,1.3354e+05,0.2592,1.3354e+05
0.26957,1.3354e+05,0.22155,0.38029,0.26957,1.3354e+05,0.26957,1.3354e+05
0.27993,1.3353e+05,0.064326,0.23628,0.27993,1.3353e+05,0.27993,1.3353e+05
0.29031,1.3352e+05,0.50811,0.3208,0.29031,1.3352e+05,0.29031,1.3352e+05
0.30071,1.3351e+05,0.55632,0.30343,0.30071,1.3351e+05,0.30071,1.3351e+05
0.31108,1.3351e+05,0.26925,0.36032,0.31108,1.3351e+05,0.31108,1.3351e+05
0.32154,1.3351e+05,0.14482,0.23524,0.32154,1.3351e+05,0.32154,1.3351e+05
0.33196,1.3351e+05,0.53663,0.28723,0.33196,1.3351e+05,0.33196,1.3351e+05
0.34237,1.3352e+05,0.57034,0.29928,0.34237,1.3352e+05,0.34237,1.3352e+05
0.35283,1.3351e+05,0.30741,0.34325,0.35283,1.3351e+05,0.35283,1.3351e+05
0.36321,1.3351e+05,0.20884,0.23352,0.36321,1.3351e+05,0.36321,1.3351e+05
0.37357,1.3349e+05,0.56162,0.27086,0.37357,1.3349e+05,0.37357,1.3349e+05
0.38388,1.3346e+05,0.58963,0.29482,0.38388,1.3346e+05,0.38388,1.3346e+05
0.39417,1.3345e+05,0.35302,0.3288,0.39417,1.3345e+05,0.39417,1.3345e+05
0.40453,1.3344e+05,0.28302,0.23481,0.40453,1.3344e+05,0.40453,1.3344e+05
0.41497,1.3346e+05,0.59833,0.26223,0.41497,1.3346e+05,0.41497,1.3346e+05
0.4255,1.3348e+05,0.61384,0.29363,0.4255,1.3348e+05,0.4255,1.3348e+05
0.43613,1.3351e+05,0.39999,0.31825,0.43613,1.3351e+05,0.43613,1.3351e+05
0.44675,1.3353e+05,0.34919,0.23638,0.44675,1.3353e+05,0.44675,1.3353e+05
0.45729,1.3354e+05,0.62663,0.2567,0.45729,1.3354e+05,0.45729,1.3354e+05
0.46778,1.3355e+05,0.63532,0.29131,0.46778,1.3355e+05,0.46778,1.3355e+05
0.47812,1.3356e+05,0.4427,0.30921,0.47812,1.3356e+05,0.47812,1.3356e+05
0.4884,1.3358e+05,0.40994,0.23832,0.4884,1.3358e+05,0.4884,1.3358e+05
0.49877,1.3361e+05,0.65758,0.25447,0.49877,1.3361e+05,0.49877,1.3361e+05
0.50921,1.3365e+05,0.66178,0.28939,0.50921,1.3365e+05,0.50921,1.3365e+05
0.51979,1.3368e+05,0.48905,0.30176,0.51979,1.3368e+05,0.51979,1.3368e+05
0.53048,1.3367e+05,0.47072,0.23999,0.53048,1.3367e+05,0.53048,1.3367e+05
0.54109,1.3365e+05,0.69135,0.25288,0.54109,1.3365e+05,0.54109,1.3365e+05
0.55161,1.3361e+05,0.69135,0.28629,0.55161,1.3361e+05,0.55161,1.3361e+05
0.56205,1.3358e+05,0.53846,0.29364,0.56205,1.3358e+05,0.56205,1.3358e+05
0.57236,1.3356e+05,0.5339,0.24086,0.57236,1.3356e+05,0.57236,1.3356e+05
0.58268,1.3357e+05,0.7287,0.25219,0.58268,1.3357e+05,0.58268,1.3357e+05
0.59301,1.336e+05,0.72226,0.28487,0.59301,1.336e+05,0.59301,1.336e+05
0.60337,1.3363e+05,0.58386,0.28859,0.60337,1.3363e+05,0.60337,1.3363e+05
0.61379,1.3366e+05,0.58755,0.2422,0.61379,1.3366e+05,0.61379,1.3366e+05
0.62431,1.3371e+05,0.76228,0.25174,0.62431,1.3371e+05,0.62431,1.3371e+05
0.63489,1.3374e+05,0.75346,0.28196,0.63489,1.3374e+05,0.63489,1.3374e+05
0.64542,1.3377e+05,0.62948,0.28335,0.64542,1.3377e+05,0.64542,1.3377e+05
0.65601,1.338e+05,0.64046,0.24352,0.65601,1.338e+05,0.65601,1.338e+05
0.66654,1.3382e+05,0.79414,0.25241,0.66654,1.3382e+05,0.66654,1.3382e+05
0.67703,1.3384e+05,0.78416,0.2808,0.67703,1.3384e+05,0.67703,1.3384e+05
0.68754,1.3386e+05,0.67663,0.28029,0.68754,1.3386e+05,0.68754,1.3386e+05
0.69793,1.3387e+05,0.69435,0.24623,0.69793,1.3387e+05,0.69793,1.3387e+05
0.7083,1.3389e+05,0.83025,0.25492,0.7083,1.3389e+05,0.7083,1.3389e+05
0.71867,1.3392e+05,0.8166,0.28134,0.71867,1.3392e+05,0.71867,1.3392e+05
0.72906,1.3396e+05,0.72024,0.27915,0.72906,1.3396e+05,0.72906,1.3396e+05
0.73954,1.3399e+05,0.74183,0.24916,0.73954,1.3399e+05,0.73954,1.3399e+05
0.74996,1.3402e+05,0.86337,0.25629,0.74996,1.3402e+05,0.74996,1.3402e+05
0.76038,1.3403e+05,0.85112,0.27907,0.76038,1.3403e+05,0.76038,1.3403e+05
0.77072,1.3404e+05,0.76617,0.27484,0.77072,1.3404e+05,0.77072,1.3404e+05
0.781,1.3405e+05,0.79,0.24802,0.781,1.3405e+05,0.781,1.3405e+05
0.79136,1.3407e+05,0.89717,0.255,0.79136,1.3407e+05,0.79136,1.3407e+05
0.8017,1.3412e+05,0.88349,0.2765,0.8017,1.3412e+05,0.8017,1.3412e+05
0.8122,1.3417e+05,0.81163,0.27258,0.8122,1.3417e+05,0.8122,1.3417e+05
0.82268,1.342e+05,0.842,0.2505,0.82268,1.342e+05,0.82268,1.342e+05
0.83304,1.3424e+05,0.93975,0.25729,0.83304,1.3424e+05,0.83304,1.3424e+05
0.84335,1.3427e+05,0.92723,0.27574,0.84335,1.3427e+05,0.84335,1.3427e+05
0.85363,1.3431e+05,0.8636,0.27,0.85363,1.3431e+05,0.85363,1.3431e+05
0.86405,1.3437e+05,0.8928,0.25003,0.86405,1.3437e+05,0.86405,1.3437e+05
0.8746,1.3444e+05,0.9771,0.25645,0.8746,1.3444e+05,0.8746,1.3444e+05
0.88527,1.345e+05,0.96178,0.27356,0.88527,1.345e+05,0.88527,1.345e+05
0.89582,1.3454e+05,0.90434,0.26833,0.89582,1.3454e+05,0.89582,1.3454e+05
0.90617,1.3458e+05,0.93307,0.25171,0.90617,1.3458e+05,0.90617,1.3458e+05
0.9164,1.3461e+05,1.0077,0.25831,0.9164,1.3461e+05,0.9164,1.3461e+05
0.92659,1.3465e+05,0.99403,0.27365,0.92659,1.3465e+05,0.92659,1.3465e+05
0.93684,1.347e+05,0.94731,0.26824,0.93684,1.347e+05,0.93684,1.347e+05
0.94714,1.3475e+05,0.98052,0.25358,0.94714,1.3475e+05,0.94714,1.3475e+05
0.95754,1.348e+05,1.0502,0.25999,0.95754,1.348e+05,0.95754,1.348e+05
0.96789,1.3484e+05,1.0386,0.27381,0.96789,1.3484e+05,0.96789,1.3484e+05
0.97824,1.349e+05,0.99873,0.26874,0.97824,1.349e+05,0.97824,1.349e+05
0.98864,1.3495e+05,1.0305,0.25633,0.98864,1.3495e+05,0.98864,1.3495e+05
0.999,1.3499e+05,1.0901,0.26193,0.999,1.3499e+05,0.999,1.3499e+05
1.0094,1.3503e+05,1.0775,0.27337,1.0094,1.3503e+05,1.0094,1.3503e+05
1.0197,1.3507e+05,1.0419,0.26721,1.0197,1.3507e+05,1.0197,1.3507e+05
1.03,1.3512e+05,1.0692,0.2557,1.03,1.3512e+05,1.03,1.3512e+05
1.0403,1.3518e+05,1.1198,0.26124,1.0403,1.3518e+05,1.0403,1.3518e+05
1.0507,1.3525e+05,1.1059,0.27226,1.0507,1.3525e+05,1.0507,1.3525e+05
1.061,1.3532e+05,1.0762,0.26769,1.061,1.3532e+05,1.061,1.3532e+05
1.0714,1.3539e+05,1.108,0.25877,1.0714,1.3539e+05,1.0714,1.3539e+05
1.0818,1.3546e+05,1.1579,0.26436,1.0818,1.3546e+05,1.0818,1.3546e+05
1.0923,1.3553e+05,1.151,0.27305,1.0923,1.3553e+05,1.0923,1.3553e+05
1.1028,1.3558e+05,1.1292,0.26722,1.1028,1.3558e+05,1.1028,1.3558e+05
1.1133,1.3563e+05,1.1586,0.25822,1.1133,1.3563e+05,1.1133,1.3563e+05
1.1238,1.3566e+05,1.2016,0.2626,1.1238,1.3566e+05,1.1238,1.3566e+05
1.1342,1.3571e+05,1.1927,0.27035,1.1342,1.3571e+05,1.1342,1.3571e+05
1.1445,1.3577e+05,1.1737,0.2651,1.1445,1.3577e+05,1.1445,1.3577e+05
1.155,1.3583e+05,1.2046,0.25793,1.155,1.3583e+05,1.155,1.3583e+05
1.1655,1.359e+05,1.2445,0.26286,1.1655,1.359e+05,1.1655,1.359e+05
1.176,1.3597e+05,1.236,0.26989,1.176,1.3597e+05,1.176,1.3597e+05
1.1865,1.3603e+05,1.2195,0.26562,1.1865,1.3603e+05,1.1865,1.3603e+05
1.1969,1.3608e+05,1.245,0.25994,1.1969,1.3608e+05,1.1969,1.3608e+05
1.2074,1.3614e+05,1.2773,0.26463,1.2074,1.3614e+05,1.2074,1.3614e+05
1.2179,1.3621e+05,1.2688,0.27087,1.2179,1.3621e+05,1.2179,1.3621e+05
1.2284,1.3627e+05,1.2568,0.26624,1.2284,1.3627e+05,1.2284,1.3627e+05
1.2389,1.3634e+05,1.2851,0.26075,1.2389,1.3634e+05,1.2389,1.3634e+05
1.2495,1.3642e+05,1.3182,0.26501,1.2495,1.3642e+05,1.2495,1.3642e+05
1.26,1.3649e+05,1.314,0.27036,1.26,1.3649e+05,1.26,1.3649e+05
1.2706,1.3658e+05,1.3051,0.26644,1.2706,1.3658e+05,1.2706,1.3658e+05
1.2812,1.3668e+05,1.3303,0.26236,1.2812,1.3668e+05,1.2812,1.3668e+05
1.2918,1.3677e+05,1.3586,0.26653,1.2918,1.3677e+05,1.2918,1.3677e+05
1.3026,1.3686e+05,1.3538,0.27108,1.3026,1.3686e+05,1.3026,1.3686e+05
1.3134,1.3693e+05,1.3491,0.26725,1.3134,1.3693e+05,1.3134,1.3693e+05
1.3241,1.3697e+05,1.3757,0.26325,1.3241,1.3697e+05,1.3241,1.3697e+05
1.3347,1.3701e+05,1.4019,0.26711,1.3347,1.3701e+05,1.3347,1.3701e+05
1.3454,1.3704e+05,1.3984,0.27116,1.3454,1.3704e+05,1.3454,1.3704e+05
1.3558,1.3708e+05,1.3945,0.26755,1.3558,1.3708e+05,1.3558,1.3708e+05
1.3663,1.3714e+05,1.418,0.26435,1.3663,1.3714e+05,1.3663,1.3714e+05
1.3769,1.372e+05,1.4409,0.26757,1.3769,1.372e+05,1.3769,1.372e+05
1.3874,1.3728e+05,1.4376,0.27069,1.3874,1.3728e+05,1.3874,1.3728e+05
1.3982,1.3738e+05,1.435,0.26713,1.3982,1.3738e+05,1.3982,1.3738e+05
1.4091,1.3748e+05,1.457,0.26418,1.4091,1.3748e+05,1.4091,1.3748e+05
1.42,1.3758e+05,1.4784,0.26745,1.42,1.3758e+05,1.42,1.3758e+05
1.4311,1.3769e+05,1.4775,0.27042,1.4311,1.3769e+05,1.4311,1.3769e+05
1.4422,1.3778e+05,1.479,0.26764,1.4422,1.3778e+05,1.4422,1.3778e+05
1.4533,1.3784e+05,1.504,0.26587,1.4533,1.3784e+05,1.4533,1.3784e+05
1.4642,1.379e+05,1.5262,0.26931,1.4642,1.379e+05,1.4642,1.379e+05
1.4751,1.3795e+05,1.5277,0.27207,1.4751,1.3795e+05,1.4751,1.3795e+05
1.4859,1.38e+05,1.5309,0.26942,1.4859,1.38e+05,1.4859,1.38e+05
1.4967,1.3807e+05,1.5521,0.26721,1.4967,1.3807e+05,1.4967,1.3807e+05
1.5077,1.3815e+05,1.5709,0.26967,1.5077,1.3815e+05,1.5077,1.3815e+05
1.5188,1.3822e+05,1.5704,0.27127,1.5188,1.3822e+05,1.5188,1.3822e+05
1.5299,1.3827e+05,1.5733,0.26844,1.5299,1.3827e+05,1.5299,1.3827e+05
1.541,1.3832e+05,1.5935,0.26689,1.541,1.3832e+05,1.541,1.3832e+05
1.5521,1.3839e+05,1.6097,0.26965,1.5521,1.3839e+05,1.5521,1.3839e+05
1.5631,1.3846e+05,1.6118,0.27164,1.5631,1.3846e+05,1.5631,1.3846e+05
1.5744,1.3855e+05,1.6186,0.26938,1.5744,1.3855e+05,1.5744,1.3855e+05
1.5858,1.3865e+05,1.6419,0.26809,1.5858,1.3865e+05,1.5858,1.3865e+05
1.5971,1.3873e+05,1.6628,0.27019,1.5971,1.3873e+05,1.5971,1.3873e+05
1.6085,1.388e+05,1.6684,0.27144,1.6085,1.388e+05,1.6085,1.388e+05
1.6198,1.3888e+05,1.6755,0.2693,1.6198,1.3888e+05,1.6198,1.3888e+05
1.6311,1.3895e+05,1.6945,0.26814,1.6311,1.3895e+05,1.6311,1.3895e+05
1.6424,1.3902e+05,1.7081,0.27038,1.6424,1.3902e+05,1.6424,1.3902e+05
1.6538,1.3909e+05,1.7086,0.27165,1.6538,1.3909e+05,1.6538,1.3909e+05
1.6652,1.3914e+05,1.7139,0.26961,1.6652,1.3914e+05,1.6652,1.3914e+05
1.6766,1.3918e+05,1.7312,0.26899,1.6766,1.3918e+05,1.6766,1.3918e+05
1.6881,1.3923e+05,1.7448,0.27125,1.6881,1.3923e+05,1.6881,1.3923e+05
1.6995,1.3928e+05,1.7479,0.27246,1.6995,1.3928e+05,1.6995,1.3928e+05
1.7109,1.3936e+05,1.7544,0.27081,1.7109,1.3936e+05,1.7109,1.3936e+05
1.7226,1.3947e+05,1.7717,0.2701,1.7226,1.3947e+05,1.7226,1.3947e+05
1.7344,1.3956e+05,1.786,0.27211,1.7344,1.3956e+05,1.7344,1.3956e+05
1.7464,1.3966e+05,1.7923,0.27318,1.7464,1.3966e+05,1.7464,1.3966e+05
1.7585,1.3973e+05,1.8038,0.27204,1.7585,1.3973e+05,1.7585,1.3973e+05
1.7704,1.3977e+05,1.8239,0.27183,1.7704,1.3977e+05,1.7704,1.3977e+05
1.7823,1.3981e+05,1.8399,0.27344,1.7823,1.3981e+05,1.7823,1.3981e+05
1.7941,1.3984e+05,1.8463,0.27388,1.7941,1.3984e+05,1.7941,1.3984e+05
1.8059,1.3988e+05,1.8559,0.27199,1.8059,1.3988e+05,1.8059,1.3988e+05
1.8177,1.3993e+05,1.8729,0.2716,1.8177,1.3993e+05,1.8177,1.3993e+05
1.8295,1.3999e+05,1.8863,0.27334,1.8295,1.3999e+05,1.8295,1.3999e+05
1.8414,1.4007e+05,1.8936,0.27409,1.8414,1.4007e+05,1.8414,1.4007e+05
1.8534,1.4015e+05,1.9047,0.27334,1.8534,1.4015e+05,1.8534,1.4015e+05
1.8656,1.4023e+05,1.9233,0.27313,1.8656,1.4023e+05,1.8656,1.4023e+05
1.8779,1.4031e+05,1.9374,0.27435,1.8779,1.4031e+05,1.8779,1.4031e+05
1.8902,1.4037e+05,1.9447,0.27472,1.8902,1.4037e+05,1.8902,1.4037e+05
1.9024,1.4041e+05,1.9556,0.27346,1.9024,1.4041e+05,1.9024,1.4041e+05
1.9147,1.4046e+05,1.9723,0.27335,1.9147,1.4046e+05,1.9147,1.4046e+05
1.9268,1.4051e+05,1.986,0.27475,1.9268,1.4051e+05,1.9268,1.4051e+05
1.939,1.4056e+05,1.9943,0.27502,1.939,1.4056e+05,1.939,1.4056e+05
1.9512,1.4062e+05,2.0056,0.27357,1.9512,1.4062e+05,1.9512,1.4062e+05
1.9635,1.4068e+05,2.0207,0.27321,1.9635,1.4068e+05,1.9635,1.4068e+05
1.9759,1.4075e+05,2.0318,0.27412,1.9759,1.4075e+05,1.9759,1.4075e+05
1.9885,1.4083e+05,2.0381,0.27451,1.9885,1.4083e+05,1.9885,1.4083e+05
-0.38702,1.3152e+05,-0.85994,0.64562,-0.38702,1.3152e+05,-0.38702,1.3152e+05
-0.38196,1.3151e+05,-2.5518,1.1784,-0.38196,1.3151e+05,-0.38196,1.3151e+05
-0.37677,1.315e+05,2.5719,3.4129,-0.37677,1.315e+05,-0.37677,1.315e+05
-0.37156,1.3147e+05,1.3247,1.0377,-0.37156,1.3147e+05,-0.37156,1.3147e+05
-0.36634,1.3146e+05,-0.90873,0.79419,-0.36634,1.3146e+05,-0.36634,1.3146e+05
-0.36097,1.3148e+05,-2.5781,1.1979,-0.36097,1.3148e+05,-0.36097,1.3148e+05
-0.35536,1.3152e+05,2.5871,4.1374,-0.35536,1.3152e+05,-0.35536,1.3152e+05
-0.34948,1.3158e+05,1.3812,1.0253,-0.34948,1.3158e+05,-0.34948,1.3158e+05
-0.34327,1.3166e+05,-0.97504,2.3955,-0.34327,1.3166e+05,-0.34327,1.3166e+05
-0.33679,1.3173e+05,-2.6059,1.2872,-0.33679,1.3173e+05,-0.33679,1.3173e+05
-0.33007,1.3181e+05,2.6049,5.8815,-0.33007,1.3181e+05,-0.33007,1.3181e+05
-0.32316,1.3188e+05,1.4467,1.0616,-0.32316,1.3188e+05,-0.32316,1.3188e+05
-0.31614,1.3194e+05,2.0732,0.774,-0.31614,1.3194e+05,-0.31614,1.3194e+05
-0.30912,1.3199e+05,-2.6315,1.5161,-0.30912,1.3199e+05,-0.30912,1.3199e+05
-0.30211,1.3204e+05,2.6253,11.377,-0.30211,1.3204e+05,-0.30211,1.3204e+05
-0.295,1.321e+05,1.5152,1.1542,-0.295,1.321e+05,-0.295,1.321e+05
-0.28771,1.3218e+05,1.9647,0.28061,-0.28771,1.3218e+05,-0.28771,1.3218e+05
-0.2802,1.3225e+05,-2.6566,1.9599,-0.2802,1.3225e+05,-0.2802,1.3225e+05
-0.27251,1.3233e+05,-0.4928,48.367,-0.27251,1.3233e+05,-0.27251,1.3233e+05
-0.26463,1.324e+05,1.5998,1.4903,-0.26463,1.324e+05,-0.26463,1.324e+05
-0.25675,1.3247e+05,1.8096,0.19202,-0.25675,1.3247e+05,-0.25675,1.3247e+05
-0.24886,1.3254e+05,-2.6782,3.5425,-0.24886,1.3254e+05,-0.24886,1.3254e+05
-0.2409,1.3261e+05,-0.46525,7.0139,-0.2409,1.3261e+05,-0.2409,1.3261e+05
-0.23293,1.327e+05,1.6914,2.7265,-0.23293,1.327e+05,-0.23293,1.327e+05
-0.22484,1.328e+05,1.6376,0.37739,-0.22484,1.328e+05,-0.22484,1.328e+05
-0.21651,1.3291e+05,-2.7003,32.147,-0.21651,1.3291e+05,-0.21651,1.3291e+05
-0.20797,1.33e+05,-0.43946,3.549,-0.20797,1.33e+05,-0.20797,1.33e+05
-0.1993,1.3307e+05,-1.3507,8.5858,-0.1993,1.3307e+05,-0.1993,1.3307e+05
-0.19053,1.3313e+05,-1.6961,0.2025,-0.19053,1.3313e+05,-0.19053,1.3313e+05
-0.18176,1.3318e+05,0.42223,3.8726,-0.18176,1.3318e+05,-0.18176,1.3318e+05
-0.17305,1.3323e+05,-0.40717,2.235,-0.17305,1.3323e+05,-0.17305,1.3323e+05
-0.16427,1.3328e+05,-1.2328,1.2215,-0.16427,1.3328e+05,-0.16427,1.3328e+05
-0.15545,1.3333e+05,-1.896,0.16244,-0.15545,1.3333e+05,-0.15545,1.3333e+05
-0.14654,1.3339e+05,0.4066,1.7421,-0.14654,1.3339e+05,-0.14654,1.3339e+05
-0.13751,1.3344e+05,-0.37209,1.5916,-0.13751,1.3344e+05,-0.13751,1.3344e+05
-0.12845,1.335e+05,-1.1082,0.60057,-0.12845,1.335e+05,-0.12845,1.335e+05
-0.1193,1.3356e+05,1.0775,0.37293,-0.1193,1.3356e+05,-0.1193,1.3356e+05
-0.11014,1.3362e+05,0.39496,1.1486,-0.11014,1.3362e+05,-0.11014,1.3362e+05
-0.10095,1.3368e+05,-0.33697,1.2263,-0.10095,1.3368e+05,-0.10095,1.3368e+05
-0.091698,1.3373e+05,-0.97907,0.38196,-0.091698,1.3373e+05,-0.091698,1.3373e+05
-0.082369,1.3376e+05,0.93692,0.33459,-0.082369,1.3376e+05,-0.082369,1.3376e+05
-0.073031,1.3378e+05,0.38696,0.85843,-0.073031,1.3378e+05,-0.073031,1.3378e+05
-0.063681,1.3379e+05,-0.2938,0.9684,-0.063681,1.3379e+05,-0.063681,1.3379e+05
-0.054332,1.3379e+05,-0.83401,0.27919,-0.054332,1.3379e+05,-0.054332,1.3379e+05
-0.045005,1.3381e+05,-2.3191,0.18815,-0.045005,1.3381e+05,-0.045005,1.3381e+05
-0.035548,1.3384e+05,0.37793,0.6965,-0.035548,1.3384e+05,-0.035548,1.3384e+05
-0.025951,1.3386e+05,-0.25709,0.80666,-0.025951,1.3386e+05,-0.025951,1.3386e+05
-0.016349,1.3387e+05,-0.70094,0.23166,-0.016349,1.3387e+05,-0.016349,1.3387e+05
-0.0068475,1.3385e+05,-2.4066,0.18523,-0.0068475,1.3385e+05,-0.0068475,1.3385e+05
0.0025078,1.3381e+05,0.37495,0.59108,0.0025078,1.3381e+05,0.0025078,1.3381e+05
0.011758,1.3378e+05,-0.21,0.67738,0.011758,1.3378e+05,0.011758,1.3378e+05
0.021095,1.3378e+05,-0.5579,0.20387,0.021095,1.3378e+05,0.021095,1.3378e+05
0.030633,1.338e+05,-2.4491,0.33791,0.030633,1.338e+05,0.030633,1.338e+05
0.040355,1.3383e+05,0.38257,0.52694,0.040355,1.3383e+05,0.040355,1.3383e+05
0.050128,1.3384e+05,-0.16375,0.59105,0.050128,1.3384e+05,0.050128,1.3384e+05
0.059899,1.3384e+05,-0.43461,0.19196,0.059899,1.3384e+05,0.059899,1.3384e+05
0.069675,1.3382e+05,-2.4902,1.1983,0.069675,1.3382e+05,0.069675,1.3382e+05
0.079343,1.3379e+05,0.38565,0.47685,0.079343,1.3379e+05,0.079343,1.3379e+05
0.089,1.3377e+05,-0.11757,0.52109,0.089,1.3377e+05,0.089,1.3377e+05
0.098651,1.3374e+05,-0.31231,0.18925,0.098651,1.3374e+05,0.098651,1.3374e+05
0.10828,1.3374e+05,0.62248,1.1929,0.10828,1.3374e+05,0.10828,1.3374e+05
0.11811,1.3375e+05,0.39116,0.43993,0.11811,1.3375e+05,0.11811,1.3375e+05
0.12814,1.3375e+05,-0.072579,0.46816,0.12814,1.3375e+05,0.12814,1.3375e+05
0.13824,1.3376e+05,-0.2078,0.19079,0.13824,1.3376e+05,0.13824,1.3376e+05
0.14836,1.3373e+05,0.60481,0.53212,0.14836,1.3373e+05,0.14836,1.3373e+05
0.15832,1.337e+05,0.40191,0.41039,0.15832,1.337e+05,0.15832,1.337e+05
0.16817,1.3367e+05,-0.019607,0.42352,0.16817,1.3367e+05,0.16817,1.3367e+05
0.17802,1.3364e+05,-0.093031,0.19631,0.17802,1.3364e+05,0.17802,1.3364e+05
0.1879,1.3363e+05,0.60231,0.37252,0.1879,1.3363e+05,0.1879,1.3363e+05
0.19796,1.3364e+05,0.41975,0.38975,0.19796,1.3364e+05,0.19796,1.3364e+05
0.20812,1.3364e+05,0.035166,0.39155,0.20812,1.3364e+05,0.20812,1.3364e+05
0.21836,1.3364e+05,0.0045842,0.20294,0.21836,1.3364e+05,0.21836,1.3364e+05
0.22869,1.3364e+05,0.60224,0.31768,0.22869,1.3364e+05,0.22869,1.3364e+05
0.23898,1.3363e+05,0.43742,0.37265,0.23898,1.3363e+05,0.23898,1.3363e+05
0.24929,1.3363e+05,0.090001,0.36534,0.24929,1.3363e+05,0.24929,1.3363e+05
0.2596,1.3361e+05,0.096086,0.21051,0.2596,1.3361e+05,0.2596,1.3361e+05
0.26981,1.3359e+05,0.60748,0.29028,0.26981,1.3359e+05,0.26981,1.3359e+05
0.28002,1.3357e+05,0.45692,0.35814,0.28002,1.3357e+05,0.28002,1.3357e+05
0.29022,1.3355e+05,0.14282,0.34417,0.29022,1.3355e+05,0.29022,1.3355e+05
0.3004,1.3354e+05,0.17413,0.21573,0.3004,1.3354e+05,0.3004,1.3354e+05
0.31074,1.3353e+05,0.61637,0.27566,0.31074,1.3353e+05,0.31074,1.3353e+05
0.32115,1.3351e+05,0.47938,0.34523,0.32115,1.3351e+05,0.32115,1.3351e+05
0.3315,1.3348e+05,0.19831,0.32673,0.3315,1.3348e+05,0.3315,1.3348e+05
0.34183,1.3346e+05,0.25244,0.22108,0.34183,1.3346e+05,0.34183,1.3346e+05
0.35206,1.3345e+05,0.63398,0.26718,0.35206,1.3345e+05,0.35206,1.3345e+05
0.36229,1.3345e+05,0.50477,0.33515,0.36229,1.3345e+05,0.36229,1.3345e+05
0.37267,1.3345e+05,0.25086,0.3128,0.37267,1.3345e+05,0.37267,1.3345e+05
0.38314,1.3345e+05,0.31848,0.22524,0.38314,1.3345e+05,0.38314,1.3345e+05
0.39364,1.3343e+05,0.6483,0.26259,0.39364,1.3343e+05,0.39364,1.3343e+05
0.40403,1.3342e+05,0.5305,0.32579,0.40403,1.3342e+05,0.40403,1.3342e+05
0.41438,1.3343e+05,0.30562,0.30182,0.41438,1.3343e+05,0.41438,1.3343e+05
0.42477,1.3346e+05,0.384,0.22855,0.42477,1.3346e+05,0.42477,1.3346e+05
0.43523,1.3349e+05,0.66941,0.25975,0.43523,1.3349e+05,0.43523,1.3349e+05
0.44583,1.3352e+05,0.55956,0.31772,0.44583,1.3352e+05,0.44583,1.3352e+05
0.45646,1.3352e+05,0.35886,0.29233,0.45646,1.3352e+05,0.45646,1.3352e+05
0.46699,1.3351e+05,0.44446,0.23144,0.46699,1.3351e+05,0.46699,1.3351e+05
0.47753,1.335e+05,0.69416,0.25852,0.47753,1.335e+05,0.47753,1.335e+05
0.48801,1.3348e+05,0.59283,0.31053,0.48801,1.3348e+05,0.48801,1.3348e+05
0.49838,1.3347e+05,0.41822,0.28449,0.49838,1.3347e+05,0.49838,1.3347e+05
0.50877,1.3346e+05,0.51032,0.23424,0.50877,1.3346e+05,0.50877,1.3346e+05
0.51904,1.3345e+05,0.72282,0.25769,0.51904,1.3345e+05,0.51904,1.3345e+05
0.5293,1.3348e+05,0.62538,0.30502,0.5293,1.3348e+05,0.5293,1.3348e+05
0.53981,1.3351e+05,0.4681,0.27925,0.53981,1.3351e+05,0.53981,1.3351e+05
0.55037,1.3355e+05,0.55719,0.2365,0.55037,1.3355e+05,0.55037,1.3355e+05
0.561,1.3357e+05,0.74199,0.25862,0.561,1.3357e+05,0.561,1.3357e+05
0.57165,1.3358e+05,0.65382,0.30092,0.57165,1.3358e+05,0.57165,1.3358e+05
0.58212,1.3359e+05,0.51929,0.27623,0.58212,1.3359e+05,0.58212,1.3359e+05
0.59255,1.3361e+05,0.60991,0.24016,0.59255,1.3361e+05,0.59255,1.3361e+05
