-1.8115,96118,-1.8115,96118,0,0,1.2253,1.5755e+05
-1.824,96180,-1.824,96180,0,0,1.2695,1.5781e+05
-1.8368,96244,-1.8368,96244,0,0,1.3142,1.5807e+05
-1.8499,96311,-1.8499,96311,0,0,1.3594,1.5833e+05
-1.8631,96364,-1.8631,96364,0,0,1.4052,1.5859e+05
-1.8768,96406,-1.8768,96406,0,0,1.4515,1.5886e+05
-1.8906,96441,-1.8906,96441,0,0,1.4983,1.5912e+05
-1.9047,96464,-1.9047,96464,0,0,1.5457,1.5939e+05
-1.9189,96474,-1.9189,96474,0,0,1.5935,1.5966e+05
-1.9332,96468,-1.9332,96468,0,0,1.6419,1.5993e+05
-1.9477,96450,-1.9477,96450,0,0,1.6908,1.6021e+05
-1.9624,96430,-1.9624,96430,0,0,1.7402,1.6048e+05
-1.9774,96419,-1.9774,96419,0,0,1.79,1.6076e+05
-1.9926,96422,-1.9926,96422,0,0,1.8404,1.6104e+05
-2.008,96424,-2.008,96424,0,0,1.8913,1.6133e+05
-2.0234,96418,-2.0234,96418,0,0,1.9426,1.6161e+05
-2.0391,96399,-2.0391,96399,0,0,1.9945,1.619e+05
-2.0549,96363,-2.0549,96363,0,0,2.0468,1.6218e+05
-2.0711,96327,-2.0711,96327,0,0,2.0996,1.6247e+05
-2.0874,96296,-2.0874,96296,0,0,2.1528,1.6276e+05
-2.1037,96262,-2.1037,96262,0,0,2.2066,1.6306e+05
-2.1201,96224,-2.1201,96224,0,0,2.2608,1.6335e+05
-2.1366,96172,-2.1366,96172,0,0,2.3154,1.6365e+05
-2.1533,96113,-2.1533,96113,0,0,2.3706,1.6394e+05
-2.1702,96048,-2.1702,96048,0,0,2.4261,1.6424e+05
-2.1873,95985,-2.1873,95985,0,0,2.4822,1.6454e+05
-2.2044,95926,-2.2044,95926,0,0,2.5386,1.6484e+05
-2.2216,95866,-2.2216,95866,0,0,2.5955,1.6514e+05
-2.2388,95811,-2.2388,95811,0,0,2.6529,1.6545e+05
-2.2559,95756,-2.2559,95756,0,0,2.7107,1.6575e+05
-2.273,95704,-2.273,95704,0,0,2.7689,1.6606e+05
-2.2903,95657,-2.2903,95657,0,0,2.8275,1.6636e+05
-2.3076,95608,-2.3076,95608,0,0,2.8866,1.6667e+05
-2.3252,95560,-2.3252,95560,0,0,2.9461,1.6698e+05
-2.3429,95516,-2.3429,95516,0,0,3.006,1.6729e+05
-2.3606,95470,-2.3606,95470,0,0,3.0664,1.676e+05
-2.3783,95426,-2.3783,95426,0,0,3.1271,1.6791e+05
-2.3958,95377,-2.3958,95377,0,0,-3.0949,1.6823e+05
-2.4133,95314,-2.4133,95314,0,0,-3.0334,1.6854e+05
-2.431,95247,-2.431,95247,0,0,-2.9714,1.6886e+05
-2.4489,95185,-2.4489,95185,0,0,-2.909,1.6917e+05
-2.4668,95137,-2.4668,95137,0,0,-2.8463,1.6949e+05
-2.4847,95104,-2.4847,95104,0,0,-2.7831,1.6981e+05
-2.5024,95074,-2.5024,95074,0,0,-2.7196,1.7013e+05
-2.52,95033,-2.52,95033,0,0,-2.6557,1.7044e+05
-2.5376,94973,-2.5376,94973,0,0,-2.5914,1.7076e+05
-2.5551,94906,-2.5551,94906,0,0,-2.5267,1.7108e+05
-2.5728,94842,-2.5728,94842,0,0,-2.4616,1.714e+05
-2.5905,94792,-2.5905,94792,0,0,-2.3962,1.7172e+05
-2.6082,94760,-2.6082,94760,0,0,-2.3304,1.7204e+05
-2.626,94738,-2.626,94738,0,0,-2.2642,1.7236e+05
-2.6438,94719,-2.6438,94719,0,0,-2.1977,1.7269e+05
-2.6617,94701,-2.6617,94701,0,0,-2.1308,1.7301e+05
-2.6797,94683,-2.6797,94683,0,0,-2.0635,1.7333e+05
-2.6977,94670,-2.6977,94670,0,0,-1.9959,1.7366e+05
-2.7156,94656,-2.7156,94656,0,0,-1.9279,1.7398e+05
-2.7335,94642,-2.7335,94642,0,0,-1.8595,1.7431e+05
-2.7514,94626,-2.7514,94626,0,0,-1.7908,1.7464e+05
0,0,-0.79888,1.3244e+05,-0.79888,1.3244e+05,-0.79888,1.3244e+05
0,0,-0.78232,1.3252e+05,-0.78232,1.3252e+05,-0.78232,1.3252e+05
0,0,-0.77344,1.323e+05,-0.77344,1.323e+05,-0.77344,1.323e+05
0,0,-0.76938,1.3214e+05,-0.76938,1.3214e+05,-0.76938,1.3214e+05
0,0,-0.76704,1.3208e+05,-0.76704,1.3208e+05,-0.76704,1.3208e+05
0,0,-0.76409,1.3205e+05,-0.76409,1.3205e+05,-0.76409,1.3205e+05
0,0,-0.76079,1.32e+05,-0.76079,1.32e+05,-0.76079,1.32e+05
0,0,-0.75731,1.3194e+05,-0.75731,1.3194e+05,-0.75731,1.3194e+05
0,0,-0.75371,1.3186e+05,-0.75371,1.3186e+05,-0.75371,1.3186e+05
0,0,-0.75007,1.3177e+05,-0.75007,1.3177e+05,-0.75007,1.3177e+05
0,0,-0.74633,1.3169e+05,-0.74633,1.3169e+05,-0.74633,1.3169e+05
0,0,-0.74251,1.3161e+05,-0.74251,1.3161e+05,-0.74251,1.3161e+05
0,0,-0.73868,1.3156e+05,-0.73868,1.3156e+05,-0.73868,1.3156e+05
0,0,-0.73461,1.3154e+05,-0.73461,1.3154e+05,-0.73461,1.3154e+05
0,0,-0.73023,1.3154e+05,-0.73023,1.3154e+05,-0.73023,1.3154e+05
0,0,-0.7255,1.3155e+05,-0.7255,1.3155e+05,-0.7255,1.3155e+05
0,0,-0.72041,1.3156e+05,-0.72041,1.3156e+05,-0.72041,1.3156e+05
0,0,-0.71522,1.3154e+05,-0.71522,1.3154e+05,-0.71522,1.3154e+05
0,0,-0.71001,1.3153e+05,-0.71001,1.3153e+05,-0.71001,1.3153e+05
0,0,-0.70467,1.3153e+05,-0.70467,1.3153e+05,-0.70467,1.3153e+05
0,0,-0.69918,1.3156e+05,-0.69918,1.3156e+05,-0.69918,1.3156e+05
0,0,-0.69343,1.3159e+05,-0.69343,1.3159e+05,-0.69343,1.3159e+05
0,0,-0.68743,1.3163e+05,-0.68743,1.3163e+05,-0.68743,1.3163e+05
0,0,-0.68129,1.3168e+05,-0.68129,1.3168e+05,-0.68129,1.3168e+05
0,0,-0.675,1.3174e+05,-0.675,1.3174e+05,-0.675,1.3174e+05
0,0,-0.66856,1.318e+05,-0.66856,1.318e+05,-0.66856,1.318e+05
0,0,-0.66196,1.3188e+05,-0.66196,1.3188e+05,-0.66196,1.3188e+05
0,0,-0.65512,1.3196e+05,-0.65512,1.3196e+05,-0.65512,1.3196e+05
0,0,-0.64812,1.3204e+05,-0.64812,1.3204e+05,-0.64812,1.3204e+05
0,0,-0.64092,1.3212e+05,-0.64092,1.3212e+05,-0.64092,1.3212e+05
0,0,-0.63357,1.322e+05,-0.63357,1.322e+05,-0.63357,1.322e+05
0,0,-0.62617,1.3227e+05,-0.62617,1.3227e+05,-0.62617,1.3227e+05
0,0,-0.61869,1.3234e+05,-0.61869,1.3234e+05,-0.61869,1.3234e+05
0,0,-0.61117,1.3239e+05,-0.61117,1.3239e+05,-0.61117,1.3239e+05
0,0,-0.60358,1.3245e+05,-0.60358,1.3245e+05,-0.60358,1.3245e+05
0,0,-0.59591,1.3252e+05,-0.59591,1.3252e+05,-0.59591,1.3252e+05
0,0,-0.58807,1.3261e+05,-0.58807,1.3261e+05,-0.58807,1.3261e+05
0,0,-0.58,1.327e+05,-0.58,1.327e+05,-0.58,1.327e+05
0,0,-0.57181,1.328e+05,-0.57181,1.328e+05,-0.57181,1.328e+05
0,0,-0.56346,1.3288e+05,-0.56346,1.3288e+05,-0.56346,1.3288e+05
0,0,-0.55506,1.3295e+05,-0.55506,1.3295e+05,-0.55506,1.3295e+05
0,0,-0.5467,1.3303e+05,-0.5467,1.3303e+05,-0.5467,1.3303e+05
0,0,-0.53821,1.3311e+05,-0.53821,1.3311e+05,-0.53821,1.3311e+05
0,0,-0.52959,1.3319e+05,-0.52959,1.3319e+05,-0.52959,1.3319e+05
0,0,-0.52088,1.3325e+05,-0.52088,1.3325e+05,-0.52088,1.3325e+05
0,0,-0.51214,1.333e+05,-0.51214,1.333e+05,-0.51214,1.333e+05
0,0,-0.50344,1.3334e+05,-0.50344,1.3334e+05,-0.50344,1.3334e+05
0,0,-0.49478,1.3339e+05,-0.49478,1.3339e+05,-0.49478,1.3339e+05
0,0,-0.48606,1.3344e+05,-0.48606,1.3344e+05,-0.48606,1.3344e+05
0,0,-0.47714,1.3352e+05,-0.47714,1.3352e+05,-0.47714,1.3352e+05
0,0,-0.46802,1.3359e+05,-0.46802,1.3359e+05,-0.46802,1.3359e+05
0,0,-0.44947,1.3373e+05,-0.44947,1.3373e+05,-0.44947,1.3373e+05
0,0,-0.44018,1.3377e+05,-0.44018,1.3377e+05,-0.44018,1.3377e+05
0,0,-0.43101,1.3379e+05,-0.43101,1.3379e+05,-0.43101,1.3379e+05
0,0,-0.42189,1.3381e+05,-0.42189,1.3381e+05,-0.42189,1.3381e+05
0,0,-0.4128,1.3382e+05,-0.4128,1.3382e+05,-0.4128,1.3382e+05
0,0,-0.40364,1.3384e+05,-0.40364,1.3384e+05,-0.40364,1.3384e+05
0,0,-0.39434,1.3386e+05,-0.39434,1.3386e+05,-0.39434,1.3386e+05
0,0,-0.38494,1.3386e+05,-0.38494,1.3386e+05,-0.38494,1.3386e+05
0,0,-0.37549,1.3387e+05,-0.37549,1.3387e+05,-0.37549,1.3387e+05
0,0,-0.36607,1.3386e+05,-0.36607,1.3386e+05,-0.36607,1.3386e+05
0,0,-0.35667,1.3386e+05,-0.35667,1.3386e+05,-0.35667,1.3386e+05
0,0,-0.3472,1.3388e+05,-0.3472,1.3388e+05,-0.3472,1.3388e+05
0,0,-0.33756,1.3389e+05,-0.33756,1.3389e+05,-0.33756,1.3389e+05
0,0,-0.3279,1.3387e+05,-0.3279,1.3387e+05,-0.3279,1.3387e+05
0,0,-0.31832,1.3384e+05,-0.31832,1.3384e+05,-0.31832,1.3384e+05
0,0,-0.30883,1.3382e+05,-0.30883,1.3382e+05,-0.30883,1.3382e+05
0,0,-0.29941,1.338e+05,-0.29941,1.338e+05,-0.29941,1.338e+05
0,0,-0.28998,1.338e+05,-0.28998,1.338e+05,-0.28998,1.338e+05
0,0,-0.28038,1.3381e+05,-0.28038,1.3381e+05,-0.28038,1.3381e+05
0,0,-0.27067,1.338e+05,-0.27067,1.338e+05,-0.27067,1.338e+05
0,0,-0.26092,1.338e+05,-0.26092,1.338e+05,-0.26092,1.338e+05
0,0,-0.25104,1.338e+05,-0.25104,1.338e+05,-0.25104,1.338e+05
0,0,-0.24113,1.338e+05,-0.24113,1.338e+05,-0.24113,1.338e+05
0,0,-0.23118,1.3381e+05,-0.23118,1.3381e+05,-0.23118,1.3381e+05
0,0,-0.22118,1.3382e+05,-0.22118,1.3382e+05,-0.22118,1.3382e+05
0,0,-0.21122,1.3381e+05,-0.21122,1.3381e+05,-0.21122,1.3381e+05
0,0,-0.20116,1.3381e+05,-0.20116,1.3381e+05,-0.20116,1.3381e+05
0,0,-0.19112,1.338e+05,-0.19112,1.338e+05,-0.19112,1.338e+05
0,0,-0.18116,1.3378e+05,-0.18116,1.3378e+05,-0.18116,1.3378e+05
0,0,-0.17118,1.3377e+05,-0.17118,1.3377e+05,-0.17118,1.3377e+05
0,0,-0.16127,1.3375e+05,-0.16127,1.3375e+05,-0.16127,1.3375e+05
0,0,-0.1513,1.3375e+05,-0.1513,1.3375e+05,-0.1513,1.3375e+05
0,0,-0.14124,1.3374e+05,-0.14124,1.3374e+05,-0.14124,1.3374e+05
0,0,-0.13119,1.3373e+05,-0.13119,1.3373e+05,-0.13119,1.3373e+05
0,0,-0.12116,1.3371e+05,-0.12116,1.3371e+05,-0.12116,1.3371e+05
0,0,-0.11121,1.3369e+05,-0.11121,1.3369e+05,-0.11121,1.3369e+05
0,0,-0.1012,1.3368e+05,-0.1012,1.3368e+05,-0.1012,1.3368e+05
0,0,-0.091031,1.3368e+05,-0.091031,1.3368e+05,-0.091031,1.3368e+05
0,0,-0.08076,1.3366e+05,-0.08076,1.3366e+05,-0.08076,1.3366e+05
0,0,-0.070475,1.3363e+05,-0.070475,1.3363e+05,-0.070475,1.3363e+05
0,0,-0.060245,1.336e+05,-0.060245,1.336e+05,-0.060245,1.336e+05
0,0,-0.0501,1.3358e+05,-0.0501,1.3358e+05,-0.0501,1.3358e+05
0,0,-0.039953,1.3357e+05,-0.039953,1.3357e+05,-0.039953,1.3357e+05
0,0,-0.029645,1.3359e+05,-0.029645,1.3359e+05,-0.029645,1.3359e+05
0,0,-0.019268,1.3359e+05,-0.019268,1.3359e+05,-0.019268,1.3359e+05
0,0,-0.0088753,1.3358e+05,-0.0088753,1.3358e+05,-0.0088753,1.3358e+05
0,0,0.0014828,1.3358e+05,0.0014828,1.3358e+05,0.0014828,1.3358e+05
0,0,0.011812,1.3358e+05,0.011812,1.3358e+05,0.011812,1.3358e+05
0,0,0.022195,1.336e+05,0.022195,1.336e+05,0.022195,1.336e+05
0,0,0.032626,1.3362e+05,0.032626,1.3362e+05,0.032626,1.3362e+05
0,0,0.043128,1.3363e+05,0.043128,1.3363e+05,0.043128,1.3363e+05
0,0,0.053594,1.3363e+05,0.053594,1.3363e+05,0.053594,1.3363e+05
0,0,0.063987,1.3363e+05,0.063987,1.3363e+05,0.063987,1.3363e+05
0,0,0.07436,1.3362e+05,0.07436,1.3362e+05,0.07436,1.3362e+05
0,0,0.084703,1.3362e+05,0.084703,1.3362e+05,0.084703,1.3362e+05
0,0,0.095081,1.3361e+05,0.095081,1.3361e+05,0.095081,1.3361e+05
0,0,0.10549,1.3361e+05,0.10549,1.3361e+05,0.10549,1.3361e+05
0,0,0.11595,1.3361e+05,0.11595,1.3361e+05,0.11595,1.3361e+05
0,0,0.12641,1.3361e+05,0.12641,1.3361e+05,0.12641,1.3361e+05
0,0,0.13688,1.3361e+05,0.13688,1.3361e+05,0.13688,1.3361e+05
0,0,0.14735,1.3361e+05,0.14735,1.3361e+05,0.14735,1.3361e+05
0,0,0.15785,1.3363e+05,0.15785,1.3363e+05,0.15785,1.3363e+05
0,0,0.16842,1.3365e+05,0.16842,1.3365e+05,0.16842,1.3365e+05
0,0,0.17899,1.3366e+05,0.17899,1.3366e+05,0.17899,1.3366e+05
0,0,0.18951,1.3367e+05,0.18951,1.3367e+05,0.18951,1.3367e+05
0,0,0.19995,1.3368e+05,0.19995,1.3368e+05,0.19995,1.3368e+05
0,0,0.21036,1.3369e+05,0.21036,1.3369e+05,0.21036,1.3369e+05
0,0,0.22074,1.3371e+05,0.22074,1.3371e+05,0.22074,1.3371e+05
0,0,0.23117,1.3373e+05,0.23117,1.3373e+05,0.23117,1.3373e+05
0,0,0.24165,1.3374e+05,0.24165,1.3374e+05,0.24165,1.3374e+05
0,0,0.25208,1.3375e+05,0.25208,1.3375e+05,0.25208,1.3375e+05
0,0,0.26253,1.3376e+05,0.26253,1.3376e+05,0.26253,1.3376e+05
0,0,0.27295,1.3374e+05,0.27295,1.3374e+05,0.27295,1.3374e+05
0,0,0.28327,1.3373e+05,0.28327,1.3373e+05,0.28327,1.3373e+05
0,0,0.29361,1.3374e+05,0.29361,1.3374e+05,0.29361,1.3374e+05
0,0,0.30397,1.3375e+05,0.30397,1.3375e+05,0.30397,1.3375e+05
0,0,0.3144,1.3379e+05,0.3144,1.3379e+05,0.3144,1.3379e+05
0,0,0.32496,1.3382e+05,0.32496,1.3382e+05,0.32496,1.3382e+05
0,0,0.33553,1.3384e+05,0.33553,1.3384e+05,0.33553,1.3384e+05
0,0,0.34601,1.3386e+05,0.34601,1.3386e+05,0.34601,1.3386e+05
0,0,0.35643,1.3388e+05,0.35643,1.3388e+05,0.35643,1.3388e+05
0,0,0.36679,1.339e+05,0.36679,1.339e+05,0.36679,1.339e+05
0,0,0.37725,1.3394e+05,0.37725,1.3394e+05,0.37725,1.3394e+05
0,0,0.3878,1.3398e+05,0.3878,1.3398e+05,0.3878,1.3398e+05
0,0,0.39828,1.3401e+05,0.39828,1.3401e+05,0.39828,1.3401e+05
0,0,0.40877,1.3403e+05,0.40877,1.3403e+05,0.40877,1.3403e+05
0,0,0.41916,1.3404e+05,0.41916,1.3404e+05,0.41916,1.3404e+05
0,0,0.42949,1.3407e+05,0.42949,1.3407e+05,0.42949,1.3407e+05
0,0,0.43989,1.3411e+05,0.43989,1.3411e+05,0.43989,1.3411e+05
0,0,0.45027,1.3414e+05,0.45027,1.3414e+05,0.45027,1.3414e+05
0,0,0.46061,1.3418e+05,0.46061,1.3418e+05,0.46061,1.3418e+05
0,0,0.47099,1.3421e+05,0.47099,1.3421e+05,0.47099,1.3421e+05
0,0,0.48135,1.3424e+05,0.48135,1.3424e+05,0.48135,1.3424e+05
0,0,0.49171,1.3427e+05,0.49171,1.3427e+05,0.49171,1.3427e+05
0,0,0.50209,1.3429e+05,0.50209,1.3429e+05,0.50209,1.3429e+05
0,0,0.5124,1.3431e+05,0.5124,1.3431e+05,0.5124,1.3431e+05
0,0,0.52274,1.3436e+05,0.52274,1.3436e+05,0.52274,1.3436e+05
0,0,0.53316,1.3443e+05,0.53316,1.3443e+05,0.53316,1.3443e+05
0,0,0.54365,1.3451e+05,0.54365,1.3451e+05,0.54365,1.3451e+05
0,0,0.55433,1.3459e+05,0.55433,1.3459e+05,0.55433,1.3459e+05
0,0,0.56496,1.3464e+05,0.56496,1.3464e+05,0.56496,1.3464e+05
0,0,0.5754,1.3468e+05,0.5754,1.3468e+05,0.5754,1.3468e+05
0,0,0.58573,1.3472e+05,0.58573,1.3472e+05,0.58573,1.3472e+05
0,0,0.59586,1.3476e+05,0.59586,1.3476e+05,0.59586,1.3476e+05
0,0,0.60599,1.3481e+05,0.60599,1.3481e+05,0.60599,1.3481e+05
0,0,0.61625,1.3488e+05,0.61625,1.3488e+05,0.61625,1.3488e+05
0,0,0.62658,1.3493e+05,0.62658,1.3493e+05,0.62658,1.3493e+05
0,0,0.63703,1.3496e+05,0.63703,1.3496e+05,0.63703,1.3496e+05
0,0,0.64746,1.3499e+05,0.64746,1.3499e+05,0.64746,1.3499e+05
0,0,0.65788,1.3501e+05,0.65788,1.3501e+05,0.65788,1.3501e+05
0,0,0.66825,1.3504e+05,0.66825,1.3504e+05,0.66825,1.3504e+05
0,0,0.67854,1.3507e+05,0.67854,1.3507e+05,0.67854,1.3507e+05
0,0,0.68886,1.3512e+05,0.68886,1.3512e+05,0.68886,1.3512e+05
0,0,0.69923,1.3517e+05,0.69923,1.3517e+05,0.69923,1.3517e+05
0,0,0.70965,1.3523e+05,0.70965,1.3523e+05,0.70965,1.3523e+05
0,0,0.72014,1.3528e+05,0.72014,1.3528e+05,0.72014,1.3528e+05
0,0,0.73065,1.3534e+05,0.73065,1.3534e+05,0.73065,1.3534e+05
0,0,0.74109,1.354e+05,0.74109,1.354e+05,0.74109,1.354e+05
0,0,0.75153,1.3546e+05,0.75153,1.3546e+05,0.75153,1.3546e+05
0,0,0.76193,1.3552e+05,0.76193,1.3552e+05,0.76193,1.3552e+05
0,0,0.77229,1.3558e+05,0.77229,1.3558e+05,0.77229,1.3558e+05
0,0,0.78267,1.3562e+05,0.78267,1.3562e+05,0.78267,1.3562e+05
0,0,0.79301,1.3566e+05,0.79301,1.3566e+05,0.79301,1.3566e+05
0,0,0.80329,1.3571e+05,0.80329,1.3571e+05,0.80329,1.3571e+05
0,0,0.81357,1.3576e+05,0.81357,1.3576e+05,0.81357,1.3576e+05
0,0,0.82387,1.3583e+05,0.82387,1.3583e+05,0.82387,1.3583e+05
0,0,0.83432,1.3592e+05,0.83432,1.3592e+05,0.83432,1.3592e+05
0,0,0.84496,1.36e+05,0.84496,1.36e+05,0.84496,1.36e+05
0,0,0.85561,1.3607e+05,0.85561,1.3607e+05,0.85561,1.3607e+05
0,0,0.86615,1.3612e+05,0.86615,1.3612e+05,0.86615,1.3612e+05
0,0,0.87657,1.3618e+05,0.87657,1.3618e+05,0.87657,1.3618e+05
0,0,0.88694,1.3626e+05,0.88694,1.3626e+05,0.88694,1.3626e+05
0,0,0.89742,1.3637e+05,0.89742,1.3637e+05,0.89742,1.3637e+05
0,0,0.90811,1.3647e+05,0.90811,1.3647e+05,0.90811,1.3647e+05
0,0,0.91883,1.3654e+05,0.91883,1.3654e+05,0.91883,1.3654e+05
0,0,0.92946,1.3661e+05,0.92946,1.3661e+05,0.92946,1.3661e+05
0,0,0.94006,1.3668e+05,0.94006,1.3668e+05,0.94006,1.3668e+05
0,0,0.95058,1.3675e+05,0.95058,1.3675e+05,0.95058,1.3675e+05
0,0,0.9611,1.3683e+05,0.9611,1.3683e+05,0.9611,1.3683e+05
0,0,0.97173,1.3692e+05,0.97173,1.3692e+05,0.97173,1.3692e+05
0,0,0.98237,1.3699e+05,0.98237,1.3699e+05,0.98237,1.3699e+05
0,0,0.99301,1.3705e+05,0.99301,1.3705e+05,0.99301,1.3705e+05
0,0,1.0037,1.371e+05,1.0037,1.371e+05,1.0037,1.371e+05
0,0,1.0143,1.3714e+05,1.0143,1.3714e+05,1.0143,1.3714e+05
0,0,1.0249,1.372e+05,1.0249,1.372e+05,1.0249,1.372e+05
0,0,1.0356,1.3727e+05,1.0356,1.3727e+05,1.0356,1.3727e+05
0,0,1.0463,1.3733e+05,1.0463,1.3733e+05,1.0463,1.3733e+05
0,0,1.0571,1.3738e+05,1.0571,1.3738e+05,1.0571,1.3738e+05
0,0,1.0677,1.3744e+05,1.0677,1.3744e+05,1.0677,1.3744e+05
0,0,1.0783,1.375e+05,1.0783,1.375e+05,1.0783,1.375e+05
0,0,1.089,1.3759e+05,1.089,1.3759e+05,1.089,1.3759e+05
0,0,1.0998,1.377e+05,1.0998,1.377e+05,1.0998,1.377e+05
0,0,1.1109,1.378e+05,1.1109,1.378e+05,1.1109,1.378e+05
0,0,1.1219,1.3787e+05,1.1219,1.3787e+05,1.1219,1.3787e+05
0,0,1.1329,1.3792e+05,1.1329,1.3792e+05,1.1329,1.3792e+05
0,0,1.1439,1.3797e+05,1.1439,1.3797e+05,1.1439,1.3797e+05
0,0,1.1548,1.3802e+05,1.1548,1.3802e+05,1.1548,1.3802e+05
0,0,1.1657,1.3809e+05,1.1657,1.3809e+05,1.1657,1.3809e+05
0,0,1.1767,1.3816e+05,1.1767,1.3816e+05,1.1767,1.3816e+05
0,0,1.1877,1.3823e+05,1.1877,1.3823e+05,1.1877,1.3823e+05
0,0,1.1987,1.3829e+05,1.1987,1.3829e+05,1.1987,1.3829e+05
0,0,1.2098,1.3836e+05,1.2098,1.3836e+05,1.2098,1.3836e+05
0,0,1.2209,1.3842e+05,1.2209,1.3842e+05,1.2209,1.3842e+05
0,0,1.232,1.3847e+05,1.232,1.3847e+05,1.232,1.3847e+05
0,0,1.2432,1.3854e+05,1.2432,1.3854e+05,1.2432,1.3854e+05
0,0,1.2544,1.3861e+05,1.2544,1.3861e+05,1.2544,1.3861e+05
0,0,1.2658,1.3869e+05,1.2658,1.3869e+05,1.2658,1.3869e+05
0,0,1.2772,1.3877e+05,1.2772,1.3877e+05,1.2772,1.3877e+05
0,0,1.2887,1.3883e+05,1.2887,1.3883e+05,1.2887,1.3883e+05
0,0,1.3001,1.389e+05,1.3001,1.389e+05,1.3001,1.389e+05
0,0,1.3115,1.3897e+05,1.3115,1.3897e+05,1.3115,1.3897e+05
0,0,1.3228,1.3904e+05,1.3228,1.3904e+05,1.3228,1.3904e+05
0,0,1.3341,1.3911e+05,1.3341,1.3911e+05,1.3341,1.3911e+05
0,0,1.3454,1.392e+05,1.3454,1.392e+05,1.3454,1.392e+05
0,0,1.3569,1.393e+05,1.3569,1.393e+05,1.3569,1.393e+05
0,0,1.3685,1.3939e+05,1.3685,1.3939e+05,1.3685,1.3939e+05
0,0,1.3802,1.3948e+05,1.3802,1.3948e+05,1.3802,1.3948e+05
0,0,1.392,1.3954e+05,1.392,1.3954e+05,1.392,1.3954e+05
0,0,1.4037,1.3959e+05,1.4037,1.3959e+05,1.4037,1.3959e+05
0,0,1.4154,1.3964e+05,1.4154,1.3964e+05,1.4154,1.3964e+05
0,0,1.4271,1.3971e+05,1.4271,1.3971e+05,1.4271,1.3971e+05
0,0,1.4388,1.3977e+05,1.4388,1.3977e+05,1.4388,1.3977e+05
0,0,1.4506,1.3984e+05,1.4506,1.3984e+05,1.4506,1.3984e+05
0,0,1.4625,1.3989e+05,1.4625,1.3989e+05,1.4625,1.3989e+05
0,0,1.4744,1.3992e+05,1.4744,1.3992e+05,1.4744,1.3992e+05
0,0,1.4863,1.3995e+05,1.4863,1.3995e+05,1.4863,1.3995e+05
0,0,1.4982,1.3999e+05,1.4982,1.3999e+05,1.4982,1.3999e+05
0,0,1.5101,1.4005e+05,1.5101,1.4005e+05,1.5101,1.4005e+05
0,0,-0.79888,1.3244e+05,-0.79888,1.3244e+05,-0.79888,1.3244e+05
0,0,-0.78232,1.3252e+05,-0.78232,1.3252e+05,-0.78232,1.3252e+05
0,0,-0.77344,1.323e+05,-0.77344,1.323e+05,-0.77344,1.323e+05
0,0,-0.76938,1.3214e+05,-0.76938,1.3214e+05,-0.76938,1.3214e+05
0,0,-0.76704,1.3208e+05,-0.76704,1.3208e+05,-0.76704,1.3208e+05
0,0,-0.76409,1.3205e+05,-0.76409,1.3205e+05,-0.76409,1.3205e+05
0,0,-0.76079,1.32e+05,-0.76079,1.32e+05,-0.76079,1.32e+05
0,0,-0.75731,1.3194e+05,-0.75731,1.3194e+05,-0.75731,1.3194e+05
0,0,-0.75371,1.3186e+05,-0.75371,1.3186e+05,-0.75371,1.3186e+05
0,0,-0.75007,1.3177e+05,-0.75007,1.3177e+05,-0.75007,1.3177e+05
0,0,-0.74633,1.3169e+05,-0.74633,1.3169e+05,-0.74633,1.3169e+05
0,0,-0.74251,1.3161e+05,-0.74251,1.3161e+05,-0.74251,1.3161e+05
0,0,-0.73868,1.3156e+05,-0.73868,1.3156e+05,-0.73868,1.3156e+05
0,0,-0.73461,1.3154e+05,-0.73461,1.3154e+05,-0.73461,1.3154e+05
0,0,-0.73023,1.3154e+05,-0.73023,1.3154e+05,-0.73023,1.3154e+05
0,0,-0.7255,1.3155e+05,-0.7255,1.3155e+05,-0.7255,1.3155e+05
0,0,-0.72041,1.3156e+05,-0.72041,1.3156e+05,-0.72041,1.3156e+05
0,0,-0.71522,1.3154e+05,-0.71522,1.3154e+05,-0.71522,1.3154e+05
0,0,-0.71001,1.3153e+05,-0.71001,1.3153e+05,-0.71001,1.3153e+05
0,0,-0.70467,1.3153e+05,-0.70467,1.3153e+05,-0.70467,1.3153e+05
0,0,-0.69918,1.3156e+05,-0.69918,1.3156e+05,-0.69918,1.3156e+05
0,0,-0.69343,1.3159e+05,-0.69343,1.3159e+05,-0.69343,1.3159e+05
0,0,-0.68743,1.3163e+05,-0.68743,1.3163e+05,-0.68743,1.3163e+05
0,0,-0.68129,1.3168e+05,-0.68129,1.3168e+05,-0.68129,1.3168e+05
0,0,-0.675,1.3174e+05,-0.675,1.3174e+05,-0.675,1.3174e+05
0,0,-0.66856,1.318e+05,-0.66856,1.318e+05,-0.66856,1.318e+05
0,0,-0.66196,1.3188e+05,-0.66196,1.3188e+05,-0.66196,1.3188e+05
0,0,-0.65512,1.3196e+05,-0.65512,1.3196e+05,-0.65512,1.3196e+05
0,0,-0.64812,1.3204e+05,-0.64812,1.3204e+05,-0.64812,1.3204e+05
0,0,-0.64092,1.3212e+05,-0.64092,1.3212e+05,-0.64092,1.3212e+05
0,0,-0.63357,1.322e+05,-0.63357,1.322e+05,-0.63357,1.322e+05
0,0,-0.62617,1.3227e+05,-0.62617,1.3227e+05,-0.62617,1.3227e+05
